effect_id,study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,BMI|kg/m2,-0.44,-0.24472425917546145,-0.15649999999999994,-0.19527574082453855
PMID:31965834::BMI::kg/m2 change,PMID:31965834,BMI|kg/m2,-0.455,-0.1293036727937946,-0.15499999999999994,-0.32569632720620545
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,BMI|kg/m2,-0.6099999999999994,0.24022913638254254,-0.1395,-0.8502291363825419
PMID:37447365::BMI::kg/m2 change,PMID:37447365,BMI|kg/m2,-0.37,-0.14775850349089464,-0.16349999999999992,-0.22224149650910535
PMID:39456659::BMI::kg/m2 change,PMID:39456659,BMI|kg/m2,-0.56,0.01462687400222265,-0.14449999999999993,-0.5746268740022227
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,BMI|kg/m2,-0.07,-0.07865227132789578,-0.29582110169524817,0.00865227132789577
PMID:38999741::BMI::kg/m2 change,PMID:38999741,BMI|kg/m2,202.11,-0.17073277655942282,-0.18227272727272725,202.28073277655943
PMID:39051504::BMI::kg/m2 change,PMID:39051504,BMI|kg/m2,-0.16,-0.3994743698570606,-0.2910553539942857,0.23947436985706058
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,BMI|kg/m2,0.21,0.45567430849375484,-0.31064787232046465,-0.24567430849375485
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,BMI|kg/m2,0.04,0.03188587380288481,-0.301645904440869,0.008114126197115192
PMID:40409234::BMI::kg/m2 change,PMID:40409234,BMI|kg/m2,0.3,-0.2314156603249795,-0.31541362002142714,0.5314156603249796
PMID:41512635::BMI::kg/m2 change,PMID:41512635,BMI|kg/m2,0.11,-0.029018977718175257,-0.30535259709717305,0.13901897771817526
PMID:31263284::body_fat::kg,PMID:31263284,body_fat|kg,-1.37,-0.2581049669684365,-0.014000000000000012,-1.1118950330315636
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,body_fat|kg,-0.74,-0.44159031869733256,-0.13999999999999999,-0.29840968130266743
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.4360294837288966,-0.12800000000000006,-0.36397051627110344
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,body_fat|kg,-0.29,-0.6031945764430084,-0.23000000000000004,0.31319457644300847
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,body_fat|kg,0.65,-0.013027888446215052,-0.418,0.6630278884462151
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,body_fat|kg,1.11,-0.31692880794701983,-0.51,1.42692880794702
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.019368586931218,-5.734,-16.780631413068782
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,lipid_TG|mg/dL,-18.59,-2.854428463285389,-6.575999999999999,-15.73557153671461
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,lipid_TG|mg/dL,-28.0,-4.062210124814209,-4.694,-23.937789875185793
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,lipid_TG|mg/dL,-3.58,-3.1967500000000006,-9.578,-0.3832499999999994
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,lipid_TG|mg/dL,21.5,-20.08429380244667,-14.594,41.584293802446666
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,lipid_TG|mg/dL,0.0,-11.81795501243647,-10.294,11.81795501243647
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,weight|kg,-1.16,-2.143011113209204,-0.853012137092996,0.9830111132092039
PMID:31263284::weight::kg,PMID:31263284,weight|kg,-2.27,0.47409704616220116,-1.0026766138723822,-2.744097046162201
PMID:42120725::weight::kg,PMID:42120725,weight|kg,-3.1,-0.08991946330318318,-1.0257390003837796,-3.010080536696817
PMID:31965834::weight::kg change,PMID:31965834,weight|kg,-0.83,-1.0200956828957983,-1.1188914982680467,0.19009568289579837
PMID:37111082::weight::kg endpoint,PMID:37111082,weight|kg,-1.7199999999999989,0.7410799498801433,-1.0114641836410976,-2.4610799498801423
PMID:37447365::weight::kg change,PMID:37447365,weight|kg,-1.06,-0.8421768635809717,-1.0527994661106501,-0.2178231364190284
PMID:39456659::weight::kg change,PMID:39456659,weight|kg,-1.85,-0.8385247407191037,-1.0074037381399867,-1.0114752592808964
PMID:40416368::weight::kg endpoint,PMID:40416368,weight|kg,1.8799999999999957,-1.7000018853266972,-1.0141827402113566,3.580001885326693
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,weight|kg,-0.24,-0.2061553774245648,-1.0454628507056898,-0.03384462257543519
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,weight|kg,-0.82,-0.03888507067737995,-1.0398576520203076,-0.78111492932262
PMID:38999741::weight::kg change,PMID:38999741,weight|kg,202.33,-0.0030249025603078517,-1.037753255022395,202.3330249025603
PMID:40066582::weight::kg body weight change,PMID:40066582,weight|kg,1.36,-0.567601969665302,-1.0609254677688136,1.927601969665302
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,weight|kg,0.15,-0.4831629883015037,-1.0492318636148263,0.6331629883015037
PMID:40409234::weight::kg change,PMID:40409234,weight|kg,0.9,-0.4158730082452359,-1.0564799653631656,1.315873008245236
PMID:41512635::weight::kg change,PMID:41512635,weight|kg,-0.03,-0.45175966757606395,-1.0474923191952248,0.421759667576064
