evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error,download_deep_species_strain_terms,download_deep_strain_codes,download_deep_dose_terms,download_deep_duration_terms,download_deep_sample_size_terms,download_deep_design_terms,download_deep_dosage_form_terms,download_deep_p_value_terms,download_deep_numeric_value_terms,download_deep_result_snippets,download_deep_methods_excerpt,download_deep_extraction_status,download_deep_error,second_pass_source_file,second_pass_match_score,second_pass_pages_total,second_pass_intervention_snippets,second_pass_results_snippets,second_pass_anthropometric_snippets,second_pass_metabolic_snippets,second_pass_microbiome_snippets,second_pass_safety_snippets,second_pass_value_pvalue_candidates,second_pass_table_like_lines,second_pass_arm_terms,second_pass_dose_terms,second_pass_duration_terms,second_pass_sample_terms,second_pass_extraction_status,second_pass_error
PMID:38713231,PubMed,38713231,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",prebiotic,,prebiotic; probiotic,Bifidobacterium abundance,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_fat_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38713231/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36944956,PubMed,36944956,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus paracasei; K56,evidence_details; regex_inference,needs_manual_classification,medium,3,10.40,high_for_manual_review,prioritize_extraction,relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36944956/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:40814108,PubMed,40814108,Postbiotics as a novel intervention for obesity management and improving metabolic parameters: a systematic review and meta-analysis of animal studies.,postbiotic,,postbiotic,STATA 17,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,10.30,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40814108/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",probiotic,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus Plantarum; Lactiplantibacillus plantarum; Lactiplantibacillus spp; KABP051,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size,https://europepmc.org/article/MED/42065141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:28596023,PubMed,28596023,Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity.,prebiotic,,prebiotic; probiotic,Bifidobacterium spp; Bifidobacterium and,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28596023/,,,,,,,,,,,,,,,,,,,,,,,Lactobacillus and,,,16 weeks; 4 weeks; 12 weeks; 3 months; 2 weeks; 14 weeks; 3 days,18 subjects; 4 subjects; 42 subjects; 38 children,randomized; controlled trial; double-blind; placebo-controlled; clinical trial; double blind,prebiotic; diet; supplement; exercise; powder; synbiotic,P < .05; P < .01,Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity A; reduce body weight; 8 g/day; change in percent body fat from baseline to 16 weeks; decreases in body weight z-score (decrease of 3; 1%; decrease of 2; 4%; decrease of 3; 8%; increase of 0; 5%; 05%; decrease of 0; 3%; decrease of 15%) compared with the placebo group (increase of 25%); decrease in serum triglycerides (decrease of 19%) in the OI group; increase in Biﬁdobacterium spp,"4Department of Biochemistry and Molecular Biology, University of Calgary, Calgary, Alberta, Canada BACKGROUND & AIMS: It might be possible to manipulate the intestinal microbiota with prebiotics or other agents to prevent or treat obesity. || Participants included children, 7 –12 years old, with overweight or obesity ( >85th percentile of body mass index) but otherwise healthy. || Height, weight, and waist circumference were measured at baseline and every 4 weeks thereafter. || Blood samples were collected at baseline and 16 weeks, and analyzed for lipids, cytokines, lipopolysaccharide, and insulin. || bile acids were pro ﬁled using high-performance liquid chromatography and the composition of the microbiota was analyzed by 16S rRNA sequencing and quantitative polymerase chain reaction. || The primary outcome was change in percent body fat from baseline to 16 weeks. || RESULTS: After 16 weeks, children who consumed OI had signi ﬁcant decreases in body weight z-score (decrease of 3.1%), percent body fat (decrease of 2.4%), and percent trunk fat (decrease of 3.8%) compared with children given placebo (increase of 0.5%, increase of 0.05%, and decrease of 0.3%, respectively).","Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity Alissa C. Nicolucci, 1 Megan P. Hume, 1 Inés Martínez, 2 Shyamchand Mayengbam, 1 Jens Walter, 2,3 and Raylene A. Reimer 1,4 1Faculty of Kinesiology, University of Calgary, Calgary, Alberta, Canada; 2Department of Agricultural, Food and Nutritional Science, University of Alberta, Edmonton, Alberta, Canada; 3Department of Biological Sciences, University of Alberta, Edmonton, Alberta, Canada; 4Department of Biochemistry and Molecular Biology, University of Calgary, Calgary, Alberta, Canada BACKGROUND & AIMS: It might be possible to manipulate the intestinal microbiota with prebiotics or oth",ok,,PIIS0016508517356986.pdf,1.000,12,"9,10 These promising outcomes in adults justify the assessment of prebiotics as a dietary intervention to modulate gut microbiota and metabolic outcomes in pedi- atric obesity. || Prebiotics Induced Marginal Changes in Systemic In ﬂammation There was little change in the serum in ﬂammatory proﬁle within the prebiotic and placebo groups (Supplementary Table 1 ). || 30 Based on our 4-month intervention data, the annual projected body weight increase in the prebiotic group would be 3 kg, within the expected range, whereas the projected increase in the placebo group was 8 kg, almost triple the expected yearly increase. || The interac- tion of treatment and time signi ﬁcantly in ﬂuenced BMI (P ¼ .009) whereby there was no change in BMI within the prebiotic group compared with baseline, but at all 4 time points compared with baseline, BMI signi ﬁcantly increased in the placebo group ( Supplementary Figure 2 ). || Exclusion criteria included type 1 or 2 diabetes, liver disease, cardiovascular abnormal- ities, supplement or medication use in ﬂuencing appetite, weight or metabolism, currently following a weight loss diet, > 3 kg weight loss 12 weeks before the initial test day, extreme changes in exercise intensity 4 weeks prior, or anti- biotic use < 3 months prior. || IMPACT Prebiotics are a potential dietary intervention in children with overweight/obesity. || Prebiotics are inexpensive and non-invasive and, therefore, a plausible dietary intervention in the overweight and obese pediatric population. || aValues are mean ± SEM, n¼22 prebiotics and n¼20 placebo;","Actino- bacteria, the only observed phylum level change, signi ﬁ- cantly increased 1.4 fold ( P ¼ .008, FDR ¼0.217) and at the genus level Biﬁdobacterium abundance signi ﬁcantly increased. || The Shannon and Simpson Index, which were used to assess alpha-diversity, signi ﬁcantly decreased within both groups and no signi ﬁcant change in observed OTUs was detected within either group ( Table 4 ). || The interac- tion of treatment and time signi ﬁcantly in ﬂuenced BMI (P ¼ .009) whereby there was no change in BMI within the prebiotic group compared with baseline, but at all 4 time points compared with baseline, BMI signi ﬁcantly increased in the placebo group ( Supplementary Figure 2 ). || Characterization of Gut Microbial Changes Quantitative analysis of speci ﬁc taxa (qPCR) showed a within-group difference of increased Biﬁdobacterium spp. || 3 CLINICAL AT change in Ruminococcus gauvreauii (OTU_2376) (r s¼0.479, P ¼ .005). || There was a trend (P ¼ .088) for LPS to be decreased (-1.9 /C2 ) with OI intake and increased with placebo (1.4 /C2 ). || Between-group analysis did show a signiﬁcant reduction in interleukin (IL)-6 from baseline with OI, whereas placebo increased ( P ¼ .01). || OTU level analysis of within-group differences revealed OI signi ﬁcantly decreased Bacteroides vulgatus (OTU_2492, P ¼ .005, FDR ¼0.155) ( Table 4 ).","When assessing correlations with change in body composition, changes in body weight (r s¼0.414, P ¼ .012), fat mass (rs¼0.358, P ¼ .032), and BMI (r s¼0.373, P ¼ .025) were signi ﬁcantly and positively correlated with changes in OTU_2559 representing Clostridium clostridioforme and change in trunk body fat was signi ﬁcantly and positively correlated with change in Bacteroides vulgatus (OTU_2492) (rs¼0.494, P ¼ .002) and change in bacterium mpn-isolate (OTU_1554) (rs¼0.394, P ¼ .017). || Changes in Anthropometric Outcomes in Children (7 –12 Years) With Overweight and Obesity Consuming OI (Prebiotic) or Placebo for 16 Weeks a Outcome Prebiotics Placebo Between groups P valueInitial Final Within group P value Change Initial Final Within group P value Change Height ( cm) 148.1 ± 2.4 150.5 ± 2.4 <.001 2.3 ± 0.3 147.1 ± 2.8 149.1 ± 2.9 <.001 2.0 ± 0.2 .354 Height z-score 1.31 ± 0.24 1.37 ± 0.24 .139 0.06 ± 0.04 0.97 ± 0.22 0.99 ± 0.23 .481 0.03 ± 0.04 .509 Body weight ( kg) 58.5 ± 3.1 59.6 ± 3.1 .009 1. || 31 In the present study, the reduction in percent body fat observed in the subjects consuming OI was similarly observed by Abrams et al 13 as a reduction in total fat mass in normal weight and overweight children consuming 8 g of OI with supplemental calcium for a year. || RESULTS: After 16 weeks, children who consumed OI had signi ﬁcant decreases in body weight z-score (decrease of 3.1%), percent body fat (decrease of 2.4%), and percent trunk fat (decrease of 3.8%) compared with children given placebo (increase of 0.5%, increase of 0.05%, and decrease of 0.3%, respectively). || Male 12 12 .721 Female 10 8 Age, y 10.4 ± 0.3 10.2 ± 0.4 .724 Body weight, kg 58.5 ± 3.1 59.6 ± 4.5 .837 Body weight z-score 2.25 ± 0.12 2.14 ± 0.16 .573 Height, cm 148.1 ± 2.4 147.1 ± 2.8 .783 Height z-score 1.31 ± 0.24 0.97 ± 0.22 .304 BMI, kg/m2 26.3 ± 0.7 26.9 ± 1.3 .653 % Total body fat 42.5 ± 1.3 41.8 ± 1.2 .688 Abbreviations: z-score, standard score; || At the end of the trial, howev- er, 4 of the subjects in the prebiotic group (3 male, 1 female, baseline BMI 29.0 ± 2.9 kg/m 2, baseline percent total body fat 46.7 ± 2.2%, baseline trunk fat 46.7 ± 2.2%, baseline HOMA2-IR 2.5 ± 0.2), compared with zero in the placebo group, were no longer classi ﬁed as insulin-resistant as deﬁned by HOMA2-IR (HOMA2-IR > 2.10).28 Fecal Bile Acids Primary FBAs, cholic acid and chenodeoxycholic acid (CDCA) were signi ﬁcantly different between the OI and placebo group after adjusting || in particular, body weight is expected to increase 2 –3k g annually. || The primary outcome was change in percent body fat from baseline to 16 weeks.","42 There was also a positive correlation between CDCA% and BMI, HbA1c, LDL-cholesterol, and tri- glycerides. || There was a signi ﬁcant decrease in serum triglycerides (decrease of 19%) in the OI group. || There were no differences in fasting glucose, insulin, or HOMA2-IR within or between groups. || Blood samples were collected at baseline and 16 weeks, and analyzed for lipids, cytokines, lipopolysaccharide, and insulin. || In a systematic review of clinical trials, prebiotic intake was associated with a signi ﬁcant improvement in satiety, postprandial glucose, and insulin concentrations in adult subjects8. || At the end of the trial, howev- er, 4 of the subjects in the prebiotic group (3 male, 1 female, baseline BMI 29.0 ± 2.9 kg/m 2, baseline percent total body fat 46.7 ± 2.2%, baseline trunk fat 46.7 ± 2.2%, baseline HOMA2-IR 2.5 ± 0.2), compared with zero in the placebo group, were no longer classi ﬁed as insulin-resistant as deﬁned by HOMA2-IR (HOMA2-IR > 2.10).28 Fecal Bile Acids Primary FBAs, cholic acid and chenodeoxycholic acid (CDCA) were signi ﬁcantly different between the OI and placebo group after adjusting || * P < .05 and †P < .01 with independent t-test between the 2 groups. || Therefore, our objective was to assess the ef- fect of prebiotic supplementation on gut microbiota, FBAs, and associated metabolic outcomes (body composition, serum in ﬂammatory markers, lipid pro ﬁle, and fasting glucose and insulin concentrations) in otherwise healthy children with overweight and obesity.","Parametric tests were used to compare baseline measurements (independent t-test), between-group differences using mean September 2017 Prebiotic and Microbiota in Pediatric Obesity 713 CLINICAL AT differences from the 2 time points (independent t-test) and within-group differences (dependent t-test). || val.) Phyla Actinobacteria 8.6 ± 4.7 13.5 ± 8.6 .008 (.217) 9.4 ± 5.5 9.5 ± 6.4 .410 (.938) Bacteroidetes 14.7 ± 8.6 16.7 ± 14.8 .663 (.913) 14.7 ± 9.5 19.1 ± 14.2 .244 (.900) Firmicutes 68.6 ± 8.5 62.8 ± 13.5 .338 (.842) 68.0 ± 7.9 63.8 ± 13.2 .201 (.881) Proteobacteria 4.8 ± 2.4 4.0 ± 2.1 .151 (.704) 4.5 ± 2.5 4.2 ± 2.2 .379 (.933) Verrucomicrobia 0.6 ± 0.8 0.6 ± 0.9 .887 (.933) 1.1 ± 2.7 1.7 ± 3.4 .754 (.965) Genera Actinomyces 0.017 ± 0.016 0.016 ± 0.017 .408 (.866) 0.020 ± 0.016 0.009 ± 0.008 .018 (.487) Biﬁdo || Microbiota and SCFA in lean and overweight healthy subjects. || * P < .05 and †P < .01 with independent t-test between the 2 groups. || Pediatric obesity is associated with an altered gut microbiota and discordant shifts in Firmicutes populations. || Fecal samples were collected at baseline and 16 weeks; || aValues are mean ± SEM, n¼22 prebiotics and n¼20 placebo; || aValues are mean ± SEM, n¼22 for prebiotic and n¼19 for placebo.","* P < .05 and †P < .01 with independent t-test between the 2 groups. || Fecal samples were collected at baseline and 16 weeks; || aValues are mean ± SEM, n¼22 prebiotics and n¼20 placebo; || aValues are mean ± SEM, n¼22 for prebiotic and n¼19 for placebo. || aValues are mean ± SEM, n¼16 for prebiotic and n¼13 for placebo.","baseline and every 4 || baseline and 16 || change in percent body fat from baseline to 16 || decrease of 3.1% || decrease of 2.4% || decrease of 3.8% || increase of 0.5% || increase of 0.05% || decrease of 0.3% || reduction in level of interleukin 6 || baseline (decrease of 15% || increase of 25% || decrease in serum triglycerides (decrease of 19% || reduction in percent body fat with 80% || baseline measurements (independent t-test), between-group differences using mean September 2017 || baseline characteristics between the groups ( Table 1 || increase was signi ﬁcantly higher in placebo (2.4 || change in BMI within the prebiotic group compared with baseline, but at all 4","Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity Alissa C. Nicolucci, 1 Megan P. Hume, 1 Inés Martínez, 2 Shyamchand Mayengbam, 1 Jens Walter, 2,3 and Raylene A. Reimer 1,4 1Faculty of Kinesiology, University of Calgary, Calgary, Alberta, Canada; 2Department of Agricultural, Food and Nutritional Science, University of Alberta, Edmonton, Alberta, Canada; 3Depart",placebo || inulin || prebiotic || diet || intervention || control || exercise || synbiotic,8 g/day || 05.055 G || 3.3 g/day || 20 mg || 12 mg || 21 G || 2 g || 8 g || 10 g/day,16 weeks || 4 weeks || 12 weeks || 3 months || 2 weeks || 14 weeks || 3 days,18 subjects || 4 subjects || 42 subjects || 38 children,ok,
PMID:34229263,PubMed,34229263,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve; BR03; B632; DSM 16604; DSM 24706; F 54; F 43; CI95,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34229263/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36484872,PubMed,36484872,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus coagulans; Lactobacillus indicus; SC-208; HU36,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; cfu; p_value; waist_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36484872/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",,,probiotic,Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36879442/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04962633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCT:NCT01433120,ClinicalTrials.gov,NCT01433120,Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.,,,probiotic,Lactobacillus paracasei; F19,evidence_details; regex_inference,clinical_trial_registry,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01433120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
