effect_id,study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,BMI|kg/m2,-0.44,-0.17647336102647687,-0.007499999999999944,-0.26352663897352313
PMID:31965834::BMI::kg/m2 change,PMID:31965834,BMI|kg/m2,-0.455,0.03107297927403302,-0.005999999999999932,-0.48607297927403303
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,BMI|kg/m2,-0.6099999999999994,-0.11910444992942014,0.009500000000000005,-0.4908955500705793
PMID:37447365::BMI::kg/m2 change,PMID:37447365,BMI|kg/m2,-0.37,0.02054240021951892,-0.014499999999999952,-0.3905424002195189
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,BMI|kg/m2,-0.07,0.14577256054217136,-0.04449999999999995,-0.21577256054217137
PMID:38999741::BMI::kg/m2 change,PMID:38999741,BMI|kg/m2,202.11,-0.40074739730524583,-0.04681818181818176,202.51074739730527
PMID:39051504::BMI::kg/m2 change,PMID:39051504,BMI|kg/m2,-0.16,-0.005474324503398208,-0.03549999999999995,-0.1545256754966018
PMID:39456659::BMI::kg/m2 change,PMID:39456659,BMI|kg/m2,0.93,0.09807870855203873,-0.14449999999999993,0.8319212914479613
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,BMI|kg/m2,0.21,0.09954768827784909,-0.07249999999999993,0.1104523117221509
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,BMI|kg/m2,0.04,-0.08720066447268071,-0.05549999999999994,0.12720066447268072
PMID:40409234::BMI::kg/m2 change,PMID:40409234,BMI|kg/m2,0.3,-0.3543809698392837,-0.08149999999999993,0.6543809698392837
PMID:41512635::BMI::kg/m2 change,PMID:41512635,BMI|kg/m2,0.11,-0.0996335061830198,-0.06249999999999993,0.2096335061830198
PMID:31263284::body_fat::kg,PMID:31263284,body_fat|kg,-1.37,-0.06933333333333334,-0.014000000000000012,-1.3006666666666669
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.19283333333333336,-0.12800000000000006,-0.6071666666666666
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,body_fat|kg,-0.74,-0.2058333333333333,-0.13999999999999999,-0.5341666666666667
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,body_fat|kg,-0.29,-0.3033333333333334,-0.23000000000000004,0.01333333333333342
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,body_fat|kg,0.65,-0.418,-0.418,1.068
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,body_fat|kg,1.11,-0.6066666666666667,-0.51,1.7166666666666668
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.673103448275862,-5.734,-16.126896551724137
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,lipid_TG|mg/dL,-18.59,-5.7541379310344825,-6.575999999999999,-12.835862068965518
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,lipid_TG|mg/dL,-28.0,-5.597241379310344,-4.694,-22.402758620689657
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,lipid_TG|mg/dL,-3.58,-3.678405172413794,-9.578,0.09840517241379398
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,lipid_TG|mg/dL,21.5,-14.594,-14.594,36.094
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,lipid_TG|mg/dL,0.0,-11.390344827586208,-10.294,11.390344827586208
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,weight|kg,-1.16,-1.4180398926036106,-0.22769230769230786,0.2580398926036107
PMID:31263284::weight::kg,PMID:31263284,weight|kg,-2.27,1.1870831601271041,-0.14230769230769255,-3.4570831601271044
PMID:42120725::weight::kg,PMID:42120725,weight|kg,-3.1,1.3241480744052125,-0.07846153846153874,-4.424148074405212
PMID:31965834::weight::kg change,PMID:31965834,weight|kg,-0.83,-0.28428807195503497,-0.25307692307692325,-0.5457119280449649
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,weight|kg,-0.24,0.14112642329086994,-0.2984615384615386,-0.38112642329086993
PMID:37111082::weight::kg endpoint,PMID:37111082,weight|kg,-1.7199999999999989,-0.8291102508267887,-0.18461538461538482,-0.8908897491732102
PMID:37447365::weight::kg change,PMID:37447365,weight|kg,-1.06,-0.2632369439051015,-0.23538461538461553,-0.7967630560948986
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,weight|kg,-0.82,-0.5122440761252318,-0.253846153846154,-0.30775592387476813
PMID:38999741::weight::kg change,PMID:38999741,weight|kg,202.33,-1.3129361266374762,-0.2942857142857145,203.6429361266375
PMID:39456659::weight::kg change,PMID:39456659,weight|kg,2.82,-0.14335190013479931,-0.5338461538461542,2.963351900134799
PMID:40066582::weight::kg body weight change,PMID:40066582,weight|kg,1.36,-0.1250170956524329,-0.42153846153846175,1.4850170956524331
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,weight|kg,0.15,-0.4127925018420733,-0.3284615384615387,0.5627925018420733
PMID:40409234::weight::kg change,PMID:40409234,weight|kg,0.9,-1.2692053795712888,-0.3861538461538464,2.169205379571289
PMID:40416368::weight::kg endpoint,PMID:40416368,weight|kg,1.8799999999999957,1.7663769875585262,-0.4615384615384614,0.11362301244146944
PMID:41512635::weight::kg change,PMID:41512635,weight|kg,-0.03,-0.38398160329464837,-0.3146153846153848,0.35398160329464834
