effect_id,study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,BMI|kg/m2,-0.44,-0.1928577071239611,-0.007499999999999944,-0.2471422928760389
PMID:31965834::BMI::kg/m2 change,PMID:31965834,BMI|kg/m2,-0.455,-0.03919229116814006,-0.005999999999999932,-0.41580770883185997
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,BMI|kg/m2,-0.6099999999999994,0.09159542381233822,0.009500000000000005,-0.7015954238123376
PMID:37447365::BMI::kg/m2 change,PMID:37447365,BMI|kg/m2,-0.37,-0.057647121865240104,-0.014499999999999952,-0.31235287813475987
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,BMI|kg/m2,-0.07,0.21076038690917823,-0.04449999999999995,-0.28076038690917826
PMID:38999741::BMI::kg/m2 change,PMID:38999741,BMI|kg/m2,202.11,-0.32613703263912613,-0.04681818181818176,202.43613703263915
PMID:39051504::BMI::kg/m2 change,PMID:39051504,BMI|kg/m2,-0.16,-0.10324140946984026,-0.03549999999999995,-0.05675859053015975
PMID:39456659::BMI::kg/m2 change,PMID:39456659,BMI|kg/m2,0.93,0.01462687400222265,-0.14449999999999993,0.9153731259977774
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,BMI|kg/m2,0.21,0.12760702638622734,-0.07249999999999993,0.08239297361377265
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,BMI|kg/m2,0.04,-0.18462556538868813,-0.05549999999999994,0.22462556538868814
PMID:40409234::BMI::kg/m2 change,PMID:40409234,BMI|kg/m2,0.3,-0.2568116642947083,-0.08149999999999993,0.5568116642947083
PMID:41512635::BMI::kg/m2 change,PMID:41512635,BMI|kg/m2,0.11,-0.20224042091724537,-0.06249999999999993,0.31224042091724535
PMID:31263284::body_fat::kg,PMID:31263284,body_fat|kg,-1.37,-0.25810496696843654,-0.014000000000000012,-1.1118950330315636
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.4360294837288966,-0.12800000000000006,-0.36397051627110344
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,body_fat|kg,-0.74,-0.44159031869733256,-0.13999999999999999,-0.29840968130266743
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,body_fat|kg,-0.29,-0.6031945764430083,-0.23000000000000004,0.31319457644300835
PMID:40066582::body_fat::kg fat mass change,PMID:40066582,body_fat|kg,0.65,-0.013027888446215108,-0.418,0.6630278884462151
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,body_fat|kg,1.11,-0.31692880794701983,-0.51,1.42692880794702
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.019368586931218,-5.734,-16.780631413068782
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,lipid_TG|mg/dL,-18.59,-2.854428463285389,-6.575999999999999,-15.73557153671461
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,lipid_TG|mg/dL,-28.0,-4.062210124814209,-4.694,-23.937789875185793
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,lipid_TG|mg/dL,-3.58,-3.1967500000000006,-9.578,-0.3832499999999994
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,lipid_TG|mg/dL,21.5,-20.08429380244667,-14.594,41.584293802446666
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,lipid_TG|mg/dL,0.0,-11.81795501243647,-10.294,11.81795501243647
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,weight|kg,-1.16,-1.7328824018865214,-0.22769230769230786,0.5728824018865215
PMID:31263284::weight::kg,PMID:31263284,weight|kg,-2.27,0.6310282325829024,-0.1423076923076925,-2.9010282325829024
PMID:42120725::weight::kg,PMID:42120725,weight|kg,-3.1,0.820134589494217,-0.07846153846153867,-3.920134589494217
PMID:31965834::weight::kg change,PMID:31965834,weight|kg,-0.83,-0.6728531545904325,-0.2530769230769232,-0.15714684540956747
PMID:37111082::weight::kg endpoint,PMID:37111082,weight|kg,-1.7199999999999989,-0.14835459793528497,-0.18461538461538482,-1.571645402064714
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,weight|kg,-0.24,0.7272506281814786,-0.2984615384615386,-0.9672506281814786
PMID:37447365::weight::kg change,PMID:37447365,weight|kg,-1.06,-0.6223208989800049,-0.23538461538461553,-0.4376791010199952
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,weight|kg,-0.82,0.39765019795385675,-0.253846153846154,-1.2176501979538568
PMID:38999741::weight::kg change,PMID:38999741,weight|kg,202.33,-1.0773785931344526,-0.2942857142857145,203.40737859313447
PMID:39456659::weight::kg change,PMID:39456659,weight|kg,2.82,-0.06005941648943691,-0.5338461538461542,2.880059416489437
PMID:40066582::weight::kg body weight change,PMID:40066582,weight|kg,1.36,-0.36521066623986553,-0.42153846153846175,1.7252106662398656
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,weight|kg,0.15,-0.8022156016584953,-0.3284615384615387,0.9522156016584953
PMID:40409234::weight::kg change,PMID:40409234,weight|kg,0.9,-0.8405043456490486,-0.3861538461538464,1.7405043456490485
PMID:40416368::weight::kg endpoint,PMID:40416368,weight|kg,1.8799999999999957,1.926879591283877,-0.4615384615384614,-0.046879591283881306
PMID:41512635::weight::kg change,PMID:41512635,weight|kg,-0.03,-0.7554678336745291,-0.3146153846153848,0.725467833674529
