effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,PMID:41413231,weight|kg,-1.16,-1.8044091375966262,-0.2276923076923079,0.6444091375966263
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,PMID:41413231,BMI|kg/m2,-0.44,-0.39996906259759807,-0.007499999999999944,-0.040030937402401934
PMID:31263284::weight::kg,PMID:31263284,PMID:31263284,weight|kg,-2.27,0.26243536234184595,-0.14230769230769252,-2.532435362341846
PMID:31263284::body_fat::kg,PMID:31263284,PMID:31263284,body_fat|kg,-1.37,0.24968527862113743,-0.013999999999999967,-1.6196852786211375
PMID:42120725::weight::kg,PMID:42120725,PMID:42120725,weight|kg,-3.1,0.8201345894942167,-0.07846153846153868,-3.920134589494217
PMID:31965834::BMI::kg/m2 change,PMID:31965834,PMID:31965834,BMI|kg/m2,-0.455,-0.09374528604052539,-0.005999999999999932,-0.3612547139594746
PMID:31965834::weight::kg change,PMID:31965834,PMID:31965834,weight|kg,-0.83,-0.7042669226277088,-0.2530769230769233,-0.1257330773722911
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.019368586931218,-5.734,-16.780631413068782
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,PMID:40676704,weight|kg,-0.24,0.7272506281814789,-0.29846153846153867,-0.9672506281814789
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.4360294837288965,-0.12799999999999997,-0.36397051627110355
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,PMID:37111082,BMI|kg/m2,-0.6099999999999994,0.09619600738638213,0.009500000000000005,-0.7061960073863816
PMID:37111082::weight::kg endpoint,PMID:37111082,PMID:37111082,weight|kg,-1.7199999999999989,0.040530423680153804,-0.1846153846153849,-1.7605304236801527
PMID:37447365::BMI::kg/m2 change,PMID:37447365,PMID:37447365,BMI|kg/m2,-0.37,-0.12689102865953975,-0.01449999999999994,-0.24310897134046025
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,PMID:37447365,body_fat|kg,-0.74,-0.36230080359595385,-0.13999999999999999,-0.37769919640404614
PMID:37447365::weight::kg change,PMID:37447365,PMID:37447365,weight|kg,-1.06,-0.7544347985157529,-0.23538461538461558,-0.30556520148424715
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,PMID:38542727,BMI|kg/m2,-0.07,0.23665022961359344,-0.04449999999999994,-0.30665022961359345
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,PMID:38542727,lipid_TG|mg/dL,-18.59,5.428306650933681,-6.5760000000000005,-24.01830665093368
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,PMID:38542727,weight|kg,-0.82,0.656827004409459,-0.25384615384615405,-1.476827004409459
PMID:39051504::BMI::kg/m2 change,PMID:39051504,PMID:39051504,BMI|kg/m2,-0.16,-0.15752340924365474,-0.03549999999999995,-0.002476590756345265
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,PMID:39051504,body_fat|kg,-0.29,-0.45343807619104276,-0.22999999999999998,0.16343807619104278
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,PMID:39051504,lipid_TG|mg/dL,-28.0,-9.479525096693362,-4.694,-18.52047490330664
