evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.5070,0.1667,6,0.5070,0.5070,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.5250,1.0000,4,0.5250,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.5103,0.0000,4,0.5103,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.5434,0.2500,4,0.5434,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.4822,0.3333,3,0.4685,0.4685,0.5598,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.4816,0.0000,4,0.4816,0.4816,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4858,0.6667,3,0.4858,0.4858,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.4973,0.6667,3,0.4973,0.4973,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.5327,0.2500,4,0.5327,,0.5327,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.5218,0.7500,4,0.5216,0.5220,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.5461,0.6667,3,0.5461,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.4618,0.0000,4,0.4618,0.4618,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.5008,0.0000,5,0.5008,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.4838,0.6000,5,0.4838,0.4838,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.4610,0.0000,3,0.4610,0.4610,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.4610,0.3333,3,0.4610,0.4610,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.4956,0.7500,4,0.4956,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:41413231,0.5486,1.0000,4,0.5486,0.5486,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:33763720,0.5096,0.2500,4,0.5096,0.5096,0.5096,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40732984,0.5659,0.6000,5,0.5659,0.5659,0.5659,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36944956,0.4826,0.0000,4,0.4826,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37252684,0.5053,0.0000,1,0.5053,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38393021,0.4543,0.0000,3,0.4543,0.4543,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:28730743,0.4966,0.0000,2,0.4966,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:24795503,0.4575,0.6667,3,,0.4575,0.4575,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40676704,0.5085,0.0000,3,0.5085,0.5085,0.5085,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38713231,0.5636,0.5000,2,0.5636,,0.5636,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35247098,0.4537,0.3333,3,0.4537,,0.4537,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35351144,0.5105,1.0000,4,0.5105,0.5105,0.5105,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:32615727,0.5174,1.0000,2,0.5174,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40218949,0.5304,0.0000,3,0.5304,,0.5304,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40353878,0.4751,1.0000,3,0.4766,,0.4698,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40828642,0.4327,0.8000,5,0.4327,0.4327,0.4327,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37545298,0.4645,0.0000,5,0.4673,0.4610,0.4610,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40375569,0.5207,0.0000,1,0.5207,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT03261466,0.5069,0.7500,4,0.5069,0.5069,0.5069,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT06795607,0.4967,0.2857,7,0.4967,0.4967,0.4967,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
