stratum,layer,status,k_studies,median_effect,bootstrap_ci95_low,bootstrap_ci95_high,probability_below_zero,layer_conclusion
BMI|kg/m2,all_eligible,analyzed,11,-0.07,-0.44,0.21,0.628,interval_support_is_subset_dependent
BMI|kg/m2,exclude_flagged_cointerventions,analyzed,11,-0.07,-0.44,0.21,0.6252,interval_support_is_subset_dependent
BMI|kg/m2,observed_variance_only,analyzed,2,-0.4475,-0.455,-0.44,1.0,interval_support_is_subset_dependent
BMI|kg/m2,stronger_precision_only,analyzed,2,-0.4475,-0.455,-0.44,1.0,interval_support_is_subset_dependent
body_fat|kg,all_eligible,analyzed,6,-0.515,-1.085,0.88,0.7662,stable_direction_but_uncertain
body_fat|kg,exclude_flagged_cointerventions,analyzed,6,-0.515,-1.085,0.88,0.777,stable_direction_but_uncertain
body_fat|kg,observed_variance_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
body_fat|kg,stronger_precision_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
lipid_TG|mg/dL,all_eligible,analyzed,6,-11.085,-25.4,10.75,0.8734,stable_direction_but_uncertain
lipid_TG|mg/dL,exclude_flagged_cointerventions,analyzed,5,-3.58,-28.0,21.5,0.6868,stable_direction_but_uncertain
lipid_TG|mg/dL,observed_variance_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
lipid_TG|mg/dL,stronger_precision_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
waist|cm,all_eligible,analyzed,4,-0.505,-1.17,1.2,0.7382,stable_direction_but_uncertain
waist|cm,exclude_flagged_cointerventions,analyzed,4,-0.505,-1.17,1.2,0.7362,stable_direction_but_uncertain
waist|cm,observed_variance_only,insufficient_studies,0,,,,,stable_direction_but_uncertain
waist|cm,stronger_precision_only,insufficient_studies,0,,,,,stable_direction_but_uncertain
weight|kg,all_eligible,analyzed,14,-0.53,-1.16,0.755,0.8368,interval_support_is_subset_dependent
weight|kg,exclude_flagged_cointerventions,analyzed,14,-0.53,-1.16,0.755,0.841,interval_support_is_subset_dependent
weight|kg,observed_variance_only,analyzed,4,-1.715,-3.1,-0.83,1.0,interval_support_is_subset_dependent
weight|kg,stronger_precision_only,analyzed,4,-1.715,-3.1,-0.83,1.0,interval_support_is_subset_dependent
