effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,PMID:41413231,weight|kg,-1.16,-2.3960954716375573,-0.5869230769230771,1.2360954716375574
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,PMID:41413231,BMI|kg/m2,-0.44,-0.5668411310420982,-0.15649999999999994,0.1268411310420982
PMID:31263284::weight::kg,PMID:31263284,PMID:31263284,weight|kg,-2.27,0.36035693463134166,-0.5015384615384618,-2.6303569346313416
PMID:31263284::body_fat::kg,PMID:31263284,PMID:31263284,body_fat|kg,-1.37,0.5171976848307078,-0.013999999999999967,-1.887197684830708
PMID:42120725::weight::kg,PMID:42120725,PMID:42120725,weight|kg,-3.1,0.7051837073828991,-0.43769230769230794,-3.8051837073828993
PMID:31965834::BMI::kg/m2 change,PMID:31965834,PMID:31965834,BMI|kg/m2,-0.455,-0.17351375562641172,-0.15499999999999994,-0.28148624437358827
PMID:31965834::weight::kg change,PMID:31965834,PMID:31965834,weight|kg,-0.83,-0.7054491231546262,-0.6123076923076926,-0.1245508768453738
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.019368586931218,-5.734,-16.780631413068782
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,PMID:37111082,BMI|kg/m2,-0.6099999999999994,0.10720022905330656,-0.1395,-0.7172002290533059
PMID:37111082::weight::kg endpoint,PMID:37111082,PMID:37111082,weight|kg,-1.7199999999999989,0.6016517478529408,-0.5438461538461541,-2.3216517478529397
PMID:37447365::BMI::kg/m2 change,PMID:37447365,PMID:37447365,BMI|kg/m2,-0.37,-0.20538852372963212,-0.16349999999999995,-0.16461147627036787
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,PMID:37447365,body_fat|kg,-0.74,-0.2794342967134853,-0.13999999999999999,-0.4605657032865147
PMID:37447365::weight::kg change,PMID:37447365,PMID:37447365,weight|kg,-1.06,-0.7677912934025454,-0.5946153846153849,-0.2922087065974547
PMID:39456659::BMI::kg/m2 change,PMID:39456659,PMID:39456659,BMI|kg/m2,-0.56,-0.008573323377058711,-0.14449999999999993,-0.5514266766229413
