evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error
PMID:30094122,PubMed,30094122,"Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; dose; p_value; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/30094122/,bmfh-37-067.pdf,0.652,9,Bifidobacterium breve B-3 on body fat reductions in pre-obese adults; Bifidobacterium breve B-3 has been shown to exert anti-obesity effects in high-fat diet-induced; probiotic strain B. breve B-3 has potential as a functional food ingredient to reduce bod; Bifidobacterium breve; Bifidobacterium was found to be significantly lower in obese subjects than in lean subjects; probiotic bifidobacterial strain is the best candidate to exert anti-obesity effects; Bifidobacterium spp. are known to be species- or even strain-specific; Bifidobacterium breve B-3 is one of the promising anti-obesogenic strains. We previously report,12 weeks,(2 × 10 10 CFU/day) daily for 12; units (CFU)/ day reduced bod; 10 billion CFU per capsule). The; 20 billion CFU/day for the B-3 g; required CFU during the interv,4 participants; 80 participants,body fat; microbiota; BMI; visceral fat; HDL; cholesterol; insulin; body weight; glucose; adiposity; body mass index; fat mass,"Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial Junichi MINAMI 1*, Noriyuki IWABUCHI 1, Miyuki TANAKA1, Koji YAMAUCHI1, Jin-zhong XIAO2, Fumiaki ABE1 and Naoki SAKANE 3 1Food Ingredients & Technology Institute, Morinaga Milk Industry Co., Ltd., 5-1-83 Higashihara, Zama-shi, Kanagawa 252-8583, Japan 2Next Generation Science Institute, Morinaga Milk Industry Co., Ltd., 5-1-83 Higashihara, Zama-shi, Kanagawa 252-8583, Japan 3Division of Preventive Medicine, Clinical Research Institute, National Hospital Organization Kyoto Medical Center, 1-1 Mukaihata-cho, Fukakusa, Fushimi-ku, Kyoto 612-8555, Japan Received January 12, 2018; Accepted April 20, 2018; Published online in J-STAGE May 8, 2018 Accumulating evidence suggests a relationship between the gut microbiota and the development of obesity, indicating th",Bifidobacterium breve B-3; Bifidobacterium breve; Bifidobacterium was; Bifidobacterium spp; Lactobacillus gasseri SBT2055; Lactobacillus and; Bifidobacterium and; Bifidobacterium animalis,B-3; SBT2055,10 10 CFU/day; 10 billion CFU; 20 billion CFU/day; 50 billion CFU/ day; 50 billion CFU/day,12 weeks; 0 week; 4 weeks; 8 weeks,4 participants; 80 participants; n=15; n=19; N=40,randomized; double-blind; placebo-controlled; controlled trial; clinical trial; randomised,Milk; diet; capsules; powder; capsule,p<0.05; p<0.001; p=0.02; p=0.04; p=0.03; p<0.01; p=0.045; p=0.08; p=0.01; p=0.049; p=0.058; p=0.053; p<0.1,"increased at weeks 4 and 8 in the placebo group only; change was observed in the B-3 group; decreased triglyceride levels and improved HDL cholesterol from the baseline; reduce body fat in healthy pre-obese individuals; increased translocation of endotoxins, particularly in connection with a Western diet [6; changes in mice [5, 11]; reduced body fat mass [20]; 30 kg/m; changes, and exercise in a diary; change their regular lifestyles, diet, or exercise and were prohibited from consuming; change in the abdominal visceral fat area at week 12; changes in the body composition (body weight, fat mass, fat percentage, BMI, and subcu; 15 cm; change in the visceral fat area between the groups at week 12 at a 5% significance lev; 80%; 10%; changes at each time point (weeks 4, 8, and 12) from the baseline (week 0) were analyz; changes in total energy, protein intake, fat intake, carbohydrate intake, or dietary f","Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial Junichi MINAMI 1*, Noriyuki IWABUCHI 1, Miyuki TANAKA1, Koji YAMAUCHI1, Jin-zhong XIAO2, Fumiaki ABE1 and Naoki SAKANE 3 1Food Ingredients & Technology Institute, Morinaga Milk Industry Co., Ltd., 5-1-83 Higashihara, Zama-shi, || Published online in J-STAGE May 8, 2018 Accumulating evidence suggests a relationship between the gut microbiota and the development of obesity, indicating the potential of probiotics as a therapeutic approach. || breve B-3 by healthy pre-obese (25 ≤ BMI < 30) adults were investigated in a randomized, double-blind, placebo-controlled trial (trial registration: UMIN-CTR No. || The visceral fat area significantly increased at weeks 4 and 8 in the placebo group only; || Body fat mass and percent body fat were significantly lower in the B-3 group than in the placebo group at weeks 8 and 12 (p<0.05, ANCOV A adjusted with baseline values). || breve B-3 slightly decreased triglyceride levels and improved HDL cholesterol from the baseline.","Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial Junichi MINAMI 1*, Noriyuki IWABUCHI 1, Miyuki TANAKA1, Koji YAMAUCHI1, Jin-zhong XIAO2, Fumiaki ABE1 and Naoki SAKANE 3 1Food Ingredients & Technology Institute, Morinaga Milk Industry Co., Ltd., 5-1-83 Higashihara, Zama-shi, Kanagawa 252-8583, Japan 2Next Generation Science Institute, Morinaga Milk Industry Co., Ltd., 5-1-83 Higashihara, Zama-shi, Kanagawa 252-8583, Japan 3Division of Preventive Medicine, Clinical Research Institute, National Hospital Organization Kyoto Medical Center, 1-1 Mukaihata-cho, Fukakusa, Fushimi-ku, Kyoto 612-8555, Japan Received J",ok,
PMID:30525950,PubMed,30525950,Probiotic or synbiotic alters the gut microbiota and metabolism in a randomised controlled trial of weight management in overweight adults.,probiotic;synbiotic,,probiotic; synbiotic; prebiotic,Lactobacillus and; Bifidobacterium animalis; Akkermansia were; B420,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30525950/,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:41366779,PubMed,41366779,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",probiotic,,probiotic; dietary_polyphenol,Lactobacillus delbrueckii; Bifidobacterium; LL001; LH001,evidence_details; regex_inference,randomized_controlled_trial,high,1,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; cfu; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41366779,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:41455007,PubMed,41455007,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",,Bifidobacterium,probiotic; prebiotic,Bifidobacterium; Bifidobacterium Breve; Bifidobacterium breve; IL-27; BBr60,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41455007,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of <i>Lactiplantibacillus plantarum</i> Q180 and <i>Phaeodactylum tricornutum</i>, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41599863,,,,,,,,,,,,,,,,,,,,,,
PMID:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599863/,nutrients-18-00250-v2.pdf,1.000,24,Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum; Lactiplantibacillus plantarum Q180 and Phaeodacty- lum tricornutum; Lactobacillus; Lactiplantibacillus plantarum; probiotic strains belong to non-pathogenic; probiotic supplementation has emerged as a promising therapeutic approach; probiotic properties,,1.0 × 109 CFU of L. plantarum Q,n = 50; 100 adults,Body Fat; Adiposity; body mass index; BMI; waist circumference; body weight; triglycerides; microbiota; insulin; glucose,"Received: 23 December 2025 Revised: 9 January 2026 Accepted: 11 January 2026 Published: 13 January 2026 Copyright: © 2026 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) license. Article Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults Hyang-Im Baek 1 , So-Young Kwon 2 , Hye-Ji Noh 2 and Soo Jung Park 3,* 1 Department of Food Science & Nutrition, Woosuk University, Wanju 55338, Republic of Korea; hyangim100@gmail.com 2 Research Institute, Chong Kun Dang Bio (CKD Bio), Seoul 03742, Republic of Korea; ksy2022@ckdbio.com (S.-Y.K.); nhj@ckdbio.com (H.-J.N.) 3 Department of Sasang Constitutional Medicine, College of Korean Medicine, W",Lactiplantibacillus plantarum Q180; Lactiplantibacillus plantarum,CKDB-322; Q180,109 CFU,12 weeks; 12 Week,n = 50; 100 adults; 82 participants; 60 participants; 80 participants; 100 participants; 14 participants; 93 participants; n = 48; n = 45; 91 participants; n = 47,randomized; double-blind; placebo-controlled; clinical trial,diet; powder; capsule,p < 0.05; p > 0.05; p < 0.0001; p = 0.0055; p = 0.0053,"30 kg/m2; 90 cm; 85 cm; decreased significantly in the CKDB-322 group compared to the placebo; increase in the relative abundance of Lactobacillus, suggesting potential modulation of; decreased adipogenesis by downregulating the transcriptional regulators peroxisome proli; reduced body weight gain and adiposity, along with improvements in serum glucose and l; decreased lipogenic markers and enhanced fatty acid oxidation and energy metabolism path; 29.9 kg/m2; 30 kg/m; changes; change of more than 5 percent within one month prior to screening; reduce their daily energy intake by approximately 500 kcal and to follow a carbohydrat; change in body fat mass from baseline to week 12, assessed by dual-energy X-ray absorp; change in body fat mass from baseline; 90%; 20%; changes from baseline were assessed using Pairedt-test when normality assumptions were","Article Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults Hyang-Im Baek 1 , So-Young Kwon 2 , Hye-Ji Noh 2 and Soo Jung Park 3,* 1 Department of Food Science & Nutrition, Woosuk University, Wanju 55338, Republic of Korea; || This randomized, double-blind, placebo-controlled, 12-week trial evaluated the efficacy and safety of CKDB-322 in overweight adults. || had a body mass index (BMI) of 25–30 kg/m2, and a waist circumference of ≥90 cm for men or ≥85 cm for women. || Results: CKDB-322 supplementation resulted in statistically significant reductions in body fat mass and body fat percentage, as measured by dual-energy X-ray absorptiometry (DEXA), compared to the placebo group (p < 0.05). || Computed tomography (CT) analyses also revealed significant reductions in abdominal fat area in the CKDB-322 group ( p < 0.05). || Among metabolic biomark- ers, serum triglycerides and leptin levels decreased significantly in the CKDB-322 group compared to the placebo.","Received: 23 December 2025 Revised: 9 January 2026 Accepted: 11 January 2026 Published: 13 January 2026 Copyright: © 2026 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) license. Article Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults Hyang-Im Baek 1 , So-Young Kwon 2 , Hye-Ji Noh 2 and Soo Jung Park 3,* 1 Department of Food Science & Nutrition, Woosuk University, Wanju 55338, Republic of Korea; hyangim100@gmail.com 2 Research Insti",ok,
PMID:37181156,PubMed,37181156,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,,,probiotic; prebiotic,Bifidobacterium and; IL-10,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37181156/,fnut-10-1108088.pdf,1.000,13,inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic; inulin-type fructans; Bifidobacterium and Faecalibacterium; inulin; inulin and its hydrolyzed form fructooligosaccharide; inulin-rich food items during the 10-week intervention,10 weeks; 3 days,,100 subjects; n = 82; n = 21; n = 22; 100 adults; 82 participants,microbiota; body mass index; insulin; HOMA-IR; HDL; cholesterol; LDL; body weight; glucose; waist circumference,"Frontiers in Nutrition 01 frontiersin.org Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity Mona Adnan Aldubayan 1,2*, Xiaotian Mao 3, Martin Frederik Laursen 4, Kristina Pigsborg 2, Lars H. Christensen 2, Henrik M. Roager 2, Dennis S. Nielsen 3, Mads Fiil Hjorth 5 and Faidon Magkos 2* 1 Department of Clinical Nutrition, College of Applied Medical Sciences, King Saud bin Abdulaziz University for Health Sciences, Riyadh, Saudi Arabia, 2 Department of Nutrition, Exercise and Sports, Faculty of Science, University of Copenhagen, Copenhagen, Denmark, 3 Department of Food Science, Faculty of Science, University of Copenhagen, Copenhagen, Denmark, 4 National Food Institute, Technical University of Denmark, Kongens Lyngby, Denmark, 5 Obesity and Nutritional Sciences",Bifidobacterium and; Bifidobacterium significantly; Bifidobacterium species,,,10 weeks; 3 days,100 subjects; n = 82; n = 21; n = 22; 100 adults; 82 participants; 82 subjects; 26 men; 56 women; n = 80; 40 subjects; n = 1,randomized; Clinical Trial; placebo-controlled,diet,p = 0.53; p = 0.23; p < 0.001; p > 0.10; p = 0.034; p = 0.05; p = 0.42; p = 0.035; p < 0.05; p < 0.02; p < 0.01; p = 0.02; p = 0.01; p = 0.04; p = 0.21; p = 0.03,"40 kg/m; Changes from baseline to end- of-trial in gut microbiota composition (16S rRNA gene am; 95%; reduced microbial diversity (Shannon index) and selectively increased Bifidobacterium; change in the latter was significantly associated with higher values of insulin and HO; changes in body weight (r = −0; decreases body weight and has multiple health benefits in individuals with obesity; changes gut microbiota composition and attenuates some of the realized cardiometabolic; increased risk of developing metabolic diseases such as obesity and type 2 diabetes (T2D; changes in gut microbiota in subjects with obesity, and explored associations with dif; 40 kg/m2; 94 cm; 80 cm; changes in outcomes (i; 99.5%; change from baseline to week 10 in anthropometric measurements and health outcomes in; changes from baseline within and between ITF-prebiotics (n = 21) and control ( n = 22); Changes in dietary intake extracted from food logs reported by the participants (valid","Frontiers in Nutrition 01 frontiersin.org Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity Mona Adnan Aldubayan 1,2*, Xiaotian Mao 3, Martin Frederik Laursen 4, Kristina Pigsborg 2, Lars H. || Nielsen 3, Mads Fiil Hjorth 5 and Faidon Magkos 2* 1 Department of Clinical Nutrition, College of Applied Medical Sciences, King Saud bin Abdulaziz University for Health Sciences, Riyadh, Saudi Arabia, 2 Department of Nutrition, Exercise and Sports, Faculty of Science, University of Copenhagen, Copenhagen, Denmark, 3 Department of Food Science, Faculty of Sc || Objective: We investigated the impact of a high fiber ( ∼38 g/d) plant-based diet, consumed ad libitum, with or without added inulin-type fructans (ITF), on the gut microbiota composition and cardiometabolic outcomes in subjects with obesity. || Methods: This is a secondary exploratory analysis from the PREVENTOMICS study, in which 100 subjects (82 completers) aged 18–65 years with body mass index 27–40 kg/m 2 were randomized to 10 weeks of double-blinded treatment with a personalized or a generic plant-based diet. || Changes from baseline to end- of-trial in gut microbiota composition (16S rRNA gene amplicon sequencing), body composition, cardiometabolic health and inflammatory markers were evaluated in the whole cohort ( n = 82), and also compared in the subgroup of subjects who were supplemented with an additional 20 g/d ITF-prebiotics (n = 21) or their controls (n = 2 || Results: In response to the plant-based diet, all subjects lost weight (−3.2 [95% CI –3.9, −2.5] kg) and experienced significant improvements in body composition and cardiometabolic health indices.","Frontiers in Nutrition 01 frontiersin.org Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity Mona Adnan Aldubayan 1,2*, Xiaotian Mao 3, Martin Frederik Laursen 4, Kristina Pigsborg 2, Lars H. Christensen 2, Henrik M. Roager 2, Dennis S. Nielsen 3, Mads Fiil Hjorth 5 and Faidon Magkos 2* 1 Department of Clinical Nutrition, College of Applied Medical Sciences, King Saud bin Abdulaziz University for Health Sciences, Riyadh, Saudi Arabia, 2 Department of Nutrition, Exercise and Sports, Faculty of Science, University of Copenhagen, Copenhagen, Denmark, 3 Department of ",ok,
PMID:32698957,PubMed,32698957,"The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.",synbiotic,,synbiotic,,evidence_details,randomized_controlled_trial,high,2,11.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; p_value; body_weight_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32698957/,,,,,,,,,,,,,,,,,,,,,,
PMID:31952249,PubMed,31952249,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Lactobacillus abundance; Bifidobacterium lactis; Bifidobacterium longum; Bifidobacterium bifidum; Bifidobacterium and; Bifidobacterium abundance,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31952249/,,,,,,,,,,,,,,,,,,,,,,
PMID:35714163,PubMed,35714163,Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus rhamnosus; HA-114,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35714163/,Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight l(科研通-ablesci.com).pdf,0.890,14,Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults w; Lacticaseibacillus; HA-114 improves eating behaviors and mood-related factors in adults with overweight du; Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood- related factors in adults; Lacticaseibacillus rhamnosus HA-114 supplementation accentuated bene ﬁcial impact of weight loss o; HA-114 supplementation or placebo; probiotic supplementation did not potentiate the reduction in body weight or fat mass; probiotic-supplemented group only. With respect to eating behaviors and mood-related fact,18 months; 12 weeks; 1 week,"(10 × 10 9 CFU per capsule), pro",152 adults,microbiota; body weight; fat mass; insulin; HOMA-IR; LDL; cholesterol; triglycerides; body mass index; BMI,"Full Terms & Conditions of access and use can be found at https://www.tandfonline.com/action/journalInformation?journalCode=ynns20 Nutritional Neuroscience An International Journal on Nutrition, Diet and Nervous System ISSN: (Print) (Online) Journal homepage: https://www.tandfonline.com/loi/ynns20 Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial Béatrice S.-Y. Choi, Lucie Brunelle, Geneviève Pilon, Brunella Gonzalez Cautela, Thomas A. Tompkins, Vicky Drapeau, André Marette & Angelo Tremblay To cite this article: Béatrice S.-Y. Choi, Lucie Brunelle, Geneviève Pilon, Brunella Gonzalez Cautela, Thomas A. Tompkins, Vicky Drapeau, André Marette & Angelo Tremblay (2022): Lacticaseibacillus￿rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight",Lacticaseibacillus rhamnosus HA-114; Lacticaseibacillus rhamnosus; bacillus rhamnosus,HA-114,10 9 CFU,18 months; 12 weeks; 1 week; 3 months,152 adults; n = 30; n = 37; 120 participants; 152 participants; n = 152; n = 74; n = 78; n = 69; n = 60; n = 65; n = 72,randomized; controlled trial; double-blind; placebo-controlled; parallel; clinical trial,Diet; capsules; capsule; milk,p > 0.05; p < 0.05; p < 0.01; p = 0.05; p = 0.07,"decrease in plasma insulin, HOMA-IR, LDL-cholesterol and triglycerides was observed in t; decrease in binge eating tendencies, disinhibition and food-cravings; increased consumption of animal- derived fat and highly processed foods as well as decre; changes can also signi ﬁcantly impact the gut microbiota composition and function [4]; 55%; 58%; -37%; 60%; 39.9 kg/m; change of at least 10 lbs (4; 5 kg; 500 kcal; change nutrition plan which met the calculated energy intake ±20 kcal that also includ; -50%; -30%; -25%; 10%; 733 kcal","Full Terms & Conditions of access and use can be found at https://www.tandfonline.com/action/journalInformation-journalCode=ynns20 Nutritional Neuroscience An International Journal on Nutrition, Diet and Nervous System ISSN: (Print) (Online) Journal homepage: https://www.tandfonline.com/loi/ynns20 Lacticaseibacillus rhamnosus HA-114 improves eating behaviors || Tompkins, Vicky Drapeau, André Marette & Angelo Tremblay (2022): Lacticaseibacillus￿rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial, Nutritional Neuroscience, DOI: 10.1080/1028415X.2022.2081288 To link to this article: https://doi.org/10.1080/1028415X.2022.2081288 || Submit your article to this journal Article views: 199 View related articles View Crossmark data Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood- related factors in adults with overweight during weight loss: a randomized controlled trial Béatrice S.-Y. || Objective: Our aim was to determine if Lacticaseibacillus rhamnosus HA-114 supplementation accentuated bene ﬁcial impact of weight loss on metabolic and cognitive health. || Methods: This 12-week randomized, double-blind, placebo-controlled trial assessed biological markers of energy metabolism, eating behaviors and mood-related factors in 152 adults with overweight receiving L. || rhamnosus HA-114 supplementation or placebo, that were also on a dietary intervention inducing a controlled weight loss.","Full Terms & Conditions of access and use can be found at https://www.tandfonline.com/action/journalInformation-journalCode=ynns20 Nutritional Neuroscience An International Journal on Nutrition, Diet and Nervous System ISSN: (Print) (Online) Journal homepage: https://www.tandfonline.com/loi/ynns20 Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial Béatrice S.-Y. Choi, Lucie Brunelle, Geneviève Pilon, Brunella Gonzalez Cautela, Thomas A. Tompkins, Vicky Drapeau, André Marette & Angelo Tremblay To cite this article: Béatrice S.-Y. Choi, Lucie Brunelle, Geneviève Pilon, Brunella Gonza",ok,
