evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error,download_deep_species_strain_terms,download_deep_strain_codes,download_deep_dose_terms,download_deep_duration_terms,download_deep_sample_size_terms,download_deep_design_terms,download_deep_dosage_form_terms,download_deep_p_value_terms,download_deep_numeric_value_terms,download_deep_result_snippets,download_deep_methods_excerpt,download_deep_extraction_status,download_deep_error
PMID:38713231,PubMed,38713231,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",prebiotic,,prebiotic; probiotic,Bifidobacterium abundance,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_fat_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38713231/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36944956,PubMed,36944956,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus paracasei; K56,evidence_details; regex_inference,needs_manual_classification,medium,3,10.40,high_for_manual_review,prioritize_extraction,relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36944956/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:40814108,PubMed,40814108,Postbiotics as a novel intervention for obesity management and improving metabolic parameters: a systematic review and meta-analysis of animal studies.,postbiotic,,postbiotic,STATA 17,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,10.30,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40814108/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",probiotic,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus Plantarum; Lactiplantibacillus plantarum; Lactiplantibacillus spp; KABP051,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size,https://europepmc.org/article/MED/42065141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:28596023,PubMed,28596023,Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity.,prebiotic,,prebiotic; probiotic,Bifidobacterium spp; Bifidobacterium and,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28596023/,,,,,,,,,,,,,,,,,,,,,,,Lactobacillus and,,,16 weeks; 4 weeks; 12 weeks; 3 months; 2 weeks; 14 weeks; 3 days,18 subjects; 4 subjects; 42 subjects; 38 children,randomized; controlled trial; double-blind; placebo-controlled; clinical trial; double blind,prebiotic; diet; supplement; exercise; powder; synbiotic,P < .05; P < .01,Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity A; reduce body weight; 8 g/day; change in percent body fat from baseline to 16 weeks; decreases in body weight z-score (decrease of 3; 1%; decrease of 2; 4%; decrease of 3; 8%; increase of 0; 5%; 05%; decrease of 0; 3%; decrease of 15%) compared with the placebo group (increase of 25%); decrease in serum triglycerides (decrease of 19%) in the OI group; increase in Biﬁdobacterium spp,"4Department of Biochemistry and Molecular Biology, University of Calgary, Calgary, Alberta, Canada BACKGROUND & AIMS: It might be possible to manipulate the intestinal microbiota with prebiotics or other agents to prevent or treat obesity. || Participants included children, 7 –12 years old, with overweight or obesity ( >85th percentile of body mass index) but otherwise healthy. || Height, weight, and waist circumference were measured at baseline and every 4 weeks thereafter. || Blood samples were collected at baseline and 16 weeks, and analyzed for lipids, cytokines, lipopolysaccharide, and insulin. || bile acids were pro ﬁled using high-performance liquid chromatography and the composition of the microbiota was analyzed by 16S rRNA sequencing and quantitative polymerase chain reaction. || The primary outcome was change in percent body fat from baseline to 16 weeks. || RESULTS: After 16 weeks, children who consumed OI had signi ﬁcant decreases in body weight z-score (decrease of 3.1%), percent body fat (decrease of 2.4%), and percent trunk fat (decrease of 3.8%) compared with children given placebo (increase of 0.5%, increase of 0.05%, and decrease of 0.3%, respectively).","Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity Alissa C. Nicolucci, 1 Megan P. Hume, 1 Inés Martínez, 2 Shyamchand Mayengbam, 1 Jens Walter, 2,3 and Raylene A. Reimer 1,4 1Faculty of Kinesiology, University of Calgary, Calgary, Alberta, Canada; 2Department of Agricultural, Food and Nutritional Science, University of Alberta, Edmonton, Alberta, Canada; 3Department of Biological Sciences, University of Alberta, Edmonton, Alberta, Canada; 4Department of Biochemistry and Molecular Biology, University of Calgary, Calgary, Alberta, Canada BACKGROUND & AIMS: It might be possible to manipulate the intestinal microbiota with prebiotics or oth",ok,
PMID:34229263,PubMed,34229263,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve; BR03; B632; DSM 16604; DSM 24706; F 54; F 43; CI95,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34229263/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36484872,PubMed,36484872,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus coagulans; Lactobacillus indicus; SC-208; HU36,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; cfu; p_value; waist_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36484872/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",,,probiotic,Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36879442/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04962633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCT:NCT01433120,ClinicalTrials.gov,NCT01433120,Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.,,,probiotic,Lactobacillus paracasei; F19,evidence_details; regex_inference,clinical_trial_registry,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01433120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
