evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:38713231,PubMed,38713231,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",prebiotic,,prebiotic; probiotic,Bifidobacterium abundance,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_fat_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38713231/
PMID:36944956,PubMed,36944956,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus paracasei; K56,evidence_details; regex_inference,needs_manual_classification,medium,3,10.40,high_for_manual_review,prioritize_extraction,relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36944956/
PMID:40814108,PubMed,40814108,Postbiotics as a novel intervention for obesity management and improving metabolic parameters: a systematic review and meta-analysis of animal studies.,postbiotic,,postbiotic,STATA 17,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,10.30,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40814108/
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",probiotic,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus Plantarum; Lactiplantibacillus plantarum; Lactiplantibacillus spp; KABP051,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size,https://europepmc.org/article/MED/42065141
PMID:28596023,PubMed,28596023,Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity.,prebiotic,,prebiotic; probiotic,Bifidobacterium spp; Bifidobacterium and,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28596023/
PMID:34229263,PubMed,34229263,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve; BR03; B632; DSM 16604; DSM 24706; F 54; F 43; CI95,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34229263/
PMID:36484872,PubMed,36484872,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus coagulans; Lactobacillus indicus; SC-208; HU36,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; cfu; p_value; waist_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36484872/
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",,,probiotic,Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36879442/
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04962633
NCT:NCT01433120,ClinicalTrials.gov,NCT01433120,Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.,,,probiotic,Lactobacillus paracasei; F19,evidence_details; regex_inference,clinical_trial_registry,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01433120
