effect_id,study_id,stratum,estimate,predicted_effect,residual
PMID:32521799::BMI::kg/m2,PMID:32521799,BMI|kg/m2,-0.45,-5.7374079456841836,5.287407945684183
PMID:39051504::BMI::kg/m2 change,PMID:39051504,BMI|kg/m2,-0.16,0.17514489571243644,-0.33514489571243644
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,BMI|kg/m2,0.21,0.05067164973184503,0.15932835026815495
PMID:40409234::BMI::kg/m2 change,PMID:40409234,BMI|kg/m2,0.3,-0.29572365479863294,0.5957236547986329
PMID:37447365::BMI::kg/m2 change,PMID:37447365,BMI|kg/m2,-0.37,0.09279557023925337,-0.4627955702392534
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,BMI|kg/m2,-0.61,-0.03581993421879499,-0.574180065781205
PMID:41512635::BMI::kg/m2 change,PMID:41512635,BMI|kg/m2,0.11,-0.03427694539877649,0.1442769453987765
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,BMI|kg/m2,0.04,-0.019365436447823684,0.05936543644782369
PMID:39456659::BMI::kg/m2 change,PMID:39456659,BMI|kg/m2,0.93,0.05898016589192906,0.871019834108071
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,BMI|kg/m2,-0.07,0.30655817846211025,-0.37655817846211026
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,body_fat|kg,-0.29,-0.09761646589645656,-0.19238353410354342
PMID:40066582::body_fat::percentage-point and kg fat mass change,PMID:40066582,body_fat|kg,-0.42,-0.1473818753011119,-0.2726181246988881
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.6807486056277393,-0.11925139437226073
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,body_fat|kg,1.11,-0.39424017357152574,1.5042401735715258
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,body_fat|kg,-0.74,-0.16231063080934022,-0.5776893691906597
PMID:32521799::lipid::mg/dL,PMID:32521799,lipid|mg/dL,-13.27,-15.076848526261472,1.8068485262614722
PMID:39051504::lipid::mg/dL triglyceride change,PMID:39051504,lipid|mg/dL,-28.0,-12.797886712473986,-15.202113287526014
PMID:40066582::lipid::mg/dL change,PMID:40066582,lipid|mg/dL,-10.59,-13.289712697076196,2.6997126970761958
"PMID:40409234::lipid::mg/dL triglyceride change, median (IQR)",PMID:40409234,lipid|mg/dL,0.0,-13.621749030674868,13.621749030674868
"PMID:40385498::lipid::mg/dL change, median (IQR)",PMID:40385498,lipid|mg/dL,-5.0,-13.471937428001839,8.471937428001839
PMID:38542727::lipid::mg/dL triglyceride endpoint and approximate change,PMID:38542727,lipid|mg/dL,-18.59,-13.066394052852548,-5.523605947147452
DOI:10.3803/EnM.2020.35.2.425::waist::cm,DOI:10.3803/EnM.2020.35.2.425,waist|cm,-0.8,-0.05117647058823528,-0.7488235294117648
PMID:40409234::waist::cm waist circumference change,PMID:40409234,waist|cm,1.2,-0.7570588235294118,1.9570588235294117
PMID:37447365::waist::cm waist circumference change,PMID:37447365,waist|cm,-1.17,0.07941176470588233,-1.2494117647058822
PMID:41512635::waist::cm waist circumference change,PMID:41512635,waist|cm,-0.21,-0.25666666666666665,0.04666666666666666
PMID:40066582::weight::kg body weight change,PMID:40066582,weight|kg,1.36,0.060750129067246215,1.2992498709327538
PMID:40409234::weight::kg change,PMID:40409234,weight|kg,0.9,-0.5978556307165275,1.4978556307165274
PMID:37447365::weight::kg change,PMID:37447365,weight|kg,-1.06,0.4135217686393977,-1.4735217686393978
PMID:37111082::weight::kg endpoint,PMID:37111082,weight|kg,-1.72,-0.22425769411422475,-1.4957423058857753
PMID:41512635::weight::kg change,PMID:41512635,weight|kg,-0.03,0.023095140447883772,-0.05309514044788377
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,weight|kg,0.15,-0.015399201731984877,0.16539920173198486
PMID:39456659::weight::kg change,PMID:39456659,weight|kg,2.82,-0.07643279077001895,2.8964327907700187
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,weight|kg,-0.82,1.3378908544659607,-2.1578908544659607
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,weight|kg,-0.24,1.1602570040745124,-1.4002570040745124
